id,funder,installer,latitude,basin,region_code,public_meeting,extraction_type,extraction_type_class,payment_type,water_quality,quantity,source,waterpoint_type,longitude,permit,scheme_management,gps_height,population,age,season,amount_tsh_missing,region_district,authority_scheme
20863,other,ces,-3.24,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.2,1,Water Board,1268,70,14,short dry,0,Kilimanjaro-5,autonomous
59895,other,mission,-9.76,Lake Nyasa,10,1,submersible,submersible,annually,soft,dry,river,communal standpipe,35.3,1,VWC,1525,427,16,short dry,0,Ruvuma-2,non-autonomous
48954,other,dwe,-1.38,Lake Victoria,18,1,india mark ii,handpump,never pay,salty,enough,shallow well,hand pump,30.95,1,VWC,1329,529,10,long dry,1,Kagera-1,non-autonomous
73416,other,dwe,-0.0,Lake Victoria,17,1,nira/tanira,handpump,unknown,soft,enough,shallow well,hand pump,33.7,0,WUG,1199,552,13,long dry,1,Mwanza-1,autonomous
15152,other,government,-10.12,Ruvuma / Southern Coast,80,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,37.86,1,VWC,469,250,21,short dry,1,Lindi-43,non-autonomous
23013,other,lawatefuka water sup,-3.3,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.08,1,Water Board,1009,1,8,long rain,1,Kilimanjaro-7,autonomous
70529,other,danida,-7.76,Rufiji,11,1,gravity,gravity,annually,soft,dry,spring,communal standpipe,35.49,1,VWC,1483,1,17,long rain,0,Iringa-1,non-autonomous
17961,other,other,-5.4,Internal,1,1,mono,motorpump,per bucket,soft,enough,machine dbh,communal standpipe,35.62,0,VWC,1474,278,19,long rain,1,Dodoma-1,non-autonomous
2498,other,kkkt _ konde and dwe,-9.49,Lake Nyasa,12,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,33.93,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
72551,other,other,-4.97,Internal,13,1,mono,motorpump,unknown,unknown,dry,other,communal standpipe,34.89,1,VWC,1600,1,43,short dry,1,Singida-2,non-autonomous
61577,other,dwe,-4.19,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,insufficient,shallow well,hand pump,32.25,1,WUG,1350,428,13,long dry,1,Shinyanga-3,autonomous
911,other,other,-5.98,Wami / Ruvu,1,1,submersible,submersible,never pay,salty,dry,machine dbh,communal standpipe multiple,36.89,0,VWC,268,306,12,long rain,1,Dodoma-3,non-autonomous
41945,other,rwe,-6.82,Wami / Ruvu,5,1,other,other,never pay,soft,enough,shallow well,other,37.7,1,VWC,554,450,31,long dry,1,Morogoro-5,non-autonomous
23227,other,rc church,-9.0,Lake Nyasa,12,0,gravity,gravity,on failure,soft,enough,river,communal standpipe,33.7,0,VWC,1524,157,16,long rain,1,Mbeya-2,non-autonomous
35464,other,other,-5.22,Internal,13,1,mono,motorpump,unknown,unknown,dry,machine dbh,communal standpipe,34.91,1,VWC,1404,1,43,short dry,1,Singida-2,non-autonomous
40170,other,other,-3.17,Internal,2,1,gravity,gravity,unknown,soft,insufficient,rainwater harvesting,communal standpipe,36.91,0,VWC,1459,360,4,long dry,1,Arusha-7,non-autonomous
25137,other,dw,-1.89,Lake Victoria,18,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,31.41,1,VWC,1329,529,12,long dry,1,Kagera-3,non-autonomous
17958,other,mission,-9.89,Lake Nyasa,10,1,gravity,gravity,annually,soft,enough,river,communal standpipe,35.28,1,VWC,1029,250,2,short dry,0,Ruvuma-2,non-autonomous
42310,other,dwe,-6.81,Wami / Ruvu,6,1,india mark ii,handpump,never pay,soft,enough,river,hand pump,38.58,1,VWC,47,400,37,long rain,1,Pwani-2,non-autonomous
24925,other,tcrs,-4.65,Internal,13,1,other,other,never pay,soft,dry,shallow well,other,34.43,1,VWC,1426,489,19,short dry,1,Singida-1,non-autonomous
16288,other,danida,-7.66,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,35.37,1,VWC,876,1,19,long rain,0,Iringa-1,non-autonomous
22892,other,other,-4.85,Internal,13,1,nira/tanira,handpump,never pay,soft,seasonal,shallow well,hand pump,34.63,1,WUG,1482,143,10,short dry,1,Singida-4,autonomous
53395,other,other,-1.7,Lake Victoria,20,1,other - rope pump,rope pump,never pay,salty,enough,shallow well,hand pump,34.28,1,Other,1295,50,14,short dry,1,Mara-2,other
71225,other,dwe,-5.11,Pangani,4,1,other,other,never pay,unknown,unknown,shallow well,other,38.74,0,VWC,755,150,28,long rain,1,Tanga-3,non-autonomous
66085,other,fini water,-10.37,Ruvuma / Southern Coast,8,1,other,other,other,unknown,dry,shallow well,other,38.76,0,VWC,371,560,20,short dry,1,Lindi-3,non-autonomous
7992,other,dmdd,-3.35,Internal,24,1,gravity,gravity,per bucket,soft,insufficient,river,communal standpipe multiple,35.68,1,VWC,1500,2000,11,short dry,0,Arusha-30,non-autonomous
26488,other,world vision,-4.16,Pangani,3,1,gravity,gravity,never pay,soft,enough,river,communal standpipe multiple,37.94,1,Water authority,867,240,18,short rain,1,Kilimanjaro-3,non-autonomous
29089,other,shipo,-8.84,Rufiji,11,1,other - rope pump,rope pump,on failure,soft,enough,hand dtw,hand pump,34.88,0,VWC,1639,40,1,long dry,0,Iringa-4,non-autonomous
57488,other,danida,-9.77,Lake Nyasa,11,1,gravity,gravity,annually,soft,dry,spring,communal standpipe,34.53,0,VWC,1755,55,23,long rain,0,Iringa-5,non-autonomous
42568,other,other,-4.81,Internal,13,1,other,other,unknown,unknown,dry,shallow well,other,34.51,1,VWC,1431,1,33,short dry,1,Singida-2,non-autonomous
62342,other,rwe,-4.75,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,dry,river,communal standpipe multiple,29.68,1,VWC,1004,135,28,short dry,0,Kigoma-3,non-autonomous
6042,other,rdc,-7.68,Rufiji,60,1,mono,motorpump,per bucket,soft,enough,river,communal standpipe multiple,39.2,1,VWC,15,1,17,short dry,0,Pwani-53,non-autonomous
55931,other,hesawa,-2.62,Lake Victoria,18,1,swn 80,handpump,never pay,salty,insufficient,shallow well,hand pump,31.74,1,VWC,1329,529,15,long dry,1,Kagera-8,non-autonomous
50120,other,is,-6.83,Wami / Ruvu,5,1,submersible,submersible,on failure,soft,enough,machine dbh,communal standpipe,37.05,1,VWC,475,90,2,long rain,0,Morogoro-1,non-autonomous
14780,other,hesawa,-1.28,Lake Victoria,20,1,other,other,unknown,soft,enough,spring,improved spring,34.49,1,VWC,1583,500,13,long dry,1,Mara-1,non-autonomous
65623,other,other,-4.43,Pangani,3,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,38.09,1,Water authority,498,140,2,long dry,0,Kilimanjaro-3,non-autonomous
17926,other,da,-6.68,Wami / Ruvu,6,0,ksb,submersible,per bucket,soft,enough,river,communal standpipe,38.69,1,Company,3,15,5,long rain,0,Pwani-1,private
21498,other,dwe,-1.1,Lake Victoria,18,1,other,other,never pay,soft,insufficient,spring,communal standpipe,31.74,1,VWC,1329,529,18,long dry,1,Kagera-7,non-autonomous
18899,other,government,-0.0,Lake Victoria,19,1,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe,33.28,1,VWC,1199,552,20,long dry,1,Mwanza-2,non-autonomous
25993,other,dwe,-10.38,Rufiji,10,1,swn 80,handpump,monthly,soft,enough,shallow well,hand pump,36.16,0,WUG,791,250,14,short dry,0,Ruvuma-5,autonomous
72535,other,dwe,-0.0,Lake Victoria,19,1,nira/tanira,handpump,never pay,salty,insufficient,shallow well,hand pump,33.28,1,VWC,1199,552,13,long dry,1,Mwanza-2,non-autonomous
51289,other,dwe,-3.17,Internal,17,1,swn 80,handpump,other,soft,enough,shallow well,hand pump,33.99,0,WUG,1350,428,16,long dry,1,Shinyanga-2,autonomous
27104,other,district council,-3.25,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,spring,communal standpipe,37.61,1,Company,1460,1,33,long rain,1,Kilimanjaro-1,private
30354,other,lwi,-0.0,Lake Victoria,17,0,india mark ii,handpump,never pay,soft,enough,shallow well,hand pump,34.18,0,WUG,1350,428,12,short dry,1,Shinyanga-1,autonomous
54408,other,dwe,-3.32,Pangani,3,0,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,37.38,1,VWC,948,65,50,short dry,1,Kilimanjaro-4,non-autonomous
25350,other,world vision,-3.33,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,soft,dry,shallow well,hand pump,32.26,1,WUG,1350,428,13,long dry,1,Shinyanga-5,autonomous
36398,other,mission,-6.47,Rufiji,13,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe multiple,35.01,0,Trust,1108,800,4,short dry,0,Singida-3,autonomous
67096,other,dwe,-8.58,Ruvuma / Southern Coast,80,1,submersible,submersible,never pay,salty,enough,machine dbh,communal standpipe multiple,38.8,1,VWC,138,360,1,short dry,1,Lindi-13,non-autonomous
47684,other,distri,-6.74,Lake Tanganyika,15,1,nira/tanira,handpump,on failure,salty,insufficient,hand dtw,hand pump,30.41,1,VWC,776,270,19,short dry,0,Rukwa-1,non-autonomous
73219,other,dwe,-4.46,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.33,1,VWC,1245,1,3,long rain,1,Tanga-1,non-autonomous
49739,other,missi,-7.92,Rufiji,11,0,gravity,gravity,never pay,soft,dry,spring,communal standpipe,35.47,1,VWC,1678,1,15,long rain,1,Iringa-1,non-autonomous
110,other,central government,-9.55,Lake Nyasa,12,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,33.82,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
40616,other,tasaf,-10.8,Ruvuma / Southern Coast,10,0,swn,handpump,never pay,soft,insufficient,machine dbh,hand pump,36.69,0,VWC,834,1,10,short dry,1,Ruvuma-1,non-autonomous
3350,other,dwe,-1.76,Lake Victoria,18,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,30.98,1,VWC,1329,529,16,long dry,1,Kagera-1,non-autonomous
68614,other,dwe,-4.47,Pangani,4,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,38.24,1,VWC,1590,1,40,long rain,0,Tanga-1,non-autonomous
2016,other,tcrs,-4.25,Internal,13,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,34.48,1,VWC,1722,243,19,short dry,1,Singida-1,non-autonomous
44757,other,sema,-4.55,Lake Tanganyika,14,0,afridev,handpump,never pay,soft,insufficient,machine dbh,hand pump,32.71,1,VWC,1270,472,11,short dry,1,Tabora-1,non-autonomous
48832,other,gover,-6.24,Internal,1,1,nira/tanira,handpump,per bucket,soft,enough,shallow well,hand pump,35.35,1,VWC,1474,278,12,long rain,1,Dodoma-6,non-autonomous
5270,other,dwe,-4.78,Lake Tanganyika,16,1,swn 80,handpump,monthly,soft,enough,machine dbh,hand pump,30.21,0,Water authority,1088,1750,24,short dry,0,Kigoma-2,non-autonomous
2801,other,dwe,-2.85,Internal,2,1,gravity,gravity,on failure,soft,enough,river,cattle trough,37.26,1,VWC,1622,1000,18,short rain,1,Arusha-6,non-autonomous
41269,other,rwe,-7.17,Wami / Ruvu,5,1,swn 80,handpump,never pay,soft,enough,shallow well,hand pump,37.27,1,VWC,527,200,31,long rain,1,Morogoro-6,non-autonomous
19326,other,other,-9.33,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,33.9,1,VWC,1524,157,16,long rain,1,Mbeya-4,non-autonomous
34202,other,wizara ya maji,-5.67,Internal,13,1,mono,motorpump,never pay,soft,enough,machine dbh,communal standpipe multiple,35.34,0,VWC,898,250,40,short dry,1,Singida-3,non-autonomous
42911,other,other,-5.06,Lake Tanganyika,14,1,ksb,submersible,never pay,soft,dry,machine dbh,communal standpipe,31.8,1,VWC,1270,472,13,long dry,1,Tabora-4,non-autonomous
22262,other,dwe,-3.17,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe multiple,30.85,0,VWC,1572,800,12,short dry,1,Kigoma-1,non-autonomous
15408,other,lawatefuka water sup,-3.17,Pangani,3,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,37.12,1,Water Board,1590,1,11,long rain,1,Kilimanjaro-7,autonomous
50064,other,dwe,-3.28,Pangani,3,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,37.43,1,VWC,1661,80,4,short dry,1,Kilimanjaro-4,non-autonomous
60181,other,commu,-3.51,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,insufficient,spring,improved spring,30.77,0,VWC,1358,120,14,short dry,1,Kigoma-1,non-autonomous
69782,other,government,-1.68,Lake Victoria,20,1,mono,motorpump,never pay,salty,insufficient,machine dbh,communal standpipe multiple,34.3,1,WUG,1268,320,39,short dry,1,Mara-2,autonomous
57210,other,dwe,-3.5,Pangani,2,1,gravity,gravity,unknown,soft,insufficient,spring,communal standpipe,36.8,1,VWC,988,300,35,long rain,1,Arusha-2,non-autonomous
62568,other,danida,-7.67,Rufiji,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,35.42,1,VWC,945,1,27,long rain,0,Iringa-1,non-autonomous
73904,other,dwe,-4.79,Lake Tanganyika,16,1,other,other,monthly,soft,enough,shallow well,hand pump,30.26,0,Water authority,1090,950,28,short dry,0,Kigoma-2,non-autonomous
38504,other,dwe,-2.94,Lake Victoria,17,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,33.52,0,WUG,1350,428,14,short dry,1,Shinyanga-2,autonomous
16951,other,dwe,-3.9,Internal,17,1,submersible,submersible,per bucket,soft,insufficient,machine dbh,communal standpipe,32.95,1,VWC,1350,428,13,long dry,1,Shinyanga-3,non-autonomous
11940,other,other,-6.12,Wami / Ruvu,5,1,other,other,never pay,unknown,dry,shallow well,other,37.64,1,VWC,363,1,31,long rain,1,Morogoro-6,non-autonomous
45124,other,dwe,-8.46,Lake Tanganyika,15,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,31.5,1,VWC,1678,160,30,long dry,1,Rukwa-2,non-autonomous
41573,other,tasaf,-7.96,Lake Tanganyika,15,0,india mark ii,handpump,per bucket,soft,enough,machine dbh,hand pump,31.61,1,Other,1806,1,6,short dry,0,Rukwa-4,other
68579,other,h,-2.4,Lake Victoria,19,1,other,other,never pay,soft,insufficient,shallow well,other,32.96,1,VWC,1230,860,18,long dry,1,Mwanza-8,non-autonomous
3805,other,dwe,-0.0,Lake Victoria,19,1,nira/tanira,handpump,unknown,unknown,dry,shallow well,hand pump,33.09,1,VWC,1199,552,12,long dry,1,Mwanza-6,non-autonomous
62667,other,jaica,-7.03,Wami / Ruvu,60,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.29,0,VWC,38,1041,1,short dry,0,Pwani-43,non-autonomous
36172,other,adra /community,-3.31,Pangani,2,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,36.82,1,VWC,1671,98,7,long rain,1,Arusha-7,non-autonomous
53569,other,district water department,-10.54,Ruvuma / Southern Coast,8,1,other,other,never pay,milky,seasonal,shallow well,other,37.98,0,VWC,398,500,37,short dry,1,Lindi-3,non-autonomous
28618,other,other,-5.16,Internal,13,1,mono,motorpump,unknown,unknown,dry,machine dbh,communal standpipe,34.62,1,VWC,1449,1,43,short dry,1,Singida-2,non-autonomous
19459,other,dwe,-2.62,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,other,30.47,0,VWC,1329,529,16,long dry,1,Kagera-30,non-autonomous
3664,other,ces,-3.36,Pangani,3,1,gravity,gravity,per bucket,soft,enough,spring,communal standpipe,37.28,1,Water Board,892,100,14,long rain,0,Kilimanjaro-5,autonomous
19947,other,other,-7.63,Rufiji,5,1,swn 80,handpump,monthly,soft,enough,shallow well,hand pump,37.05,1,VWC,298,70,17,long rain,0,Morogoro-1,non-autonomous
31071,other,district council,-3.07,Pangani,3,1,gravity,gravity,monthly,soft,insufficient,rainwater harvesting,communal standpipe,37.64,1,Company,1343,1,8,short dry,1,Kilimanjaro-1,private
55861,other,government,-10.93,Ruvuma / Southern Coast,90,1,india mark ii,handpump,never pay,salty,enough,machine dbh,hand pump,38.38,1,VWC,369,150,3,short dry,1,Mtwara-63,non-autonomous
38218,other,dwe,-1.18,Lake Victoria,18,1,gravity,gravity,never pay,soft,insufficient,spring,improved spring,31.83,1,VWC,1329,529,16,long dry,1,Kagera-2,non-autonomous
39255,other,commu,-4.63,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,enough,spring,other,29.75,1,VWC,1597,130,4,short dry,1,Kigoma-3,non-autonomous
51942,other,dwe,-2.72,Internal,2,1,gravity,gravity,never pay,soft,insufficient,spring,communal standpipe,36.7,1,VWC,1372,500,35,long rain,1,Arusha-6,non-autonomous
50790,other,dwe,-7.07,Wami / Ruvu,5,1,swn 80,handpump,monthly,salty,insufficient,shallow well,hand pump,37.79,1,VWC,417,530,14,long rain,0,Morogoro-2,non-autonomous
17930,other,other,-5.92,Pangani,4,0,other,other,never pay,soft,enough,shallow well,other,38.82,0,VWC,-16,50,18,long rain,1,Tanga-5,non-autonomous
698,other,dwe,-3.28,Pangani,3,0,gravity,gravity,per bucket,soft,enough,river,communal standpipe,37.28,1,Water Board,1124,1,6,short dry,0,Kilimanjaro-4,autonomous
21774,other,jandu plumber co,-2.55,Internal,2,1,gravity,gravity,per bucket,soft,insufficient,river,communal standpipe,36.79,1,VWC,1332,100,6,long rain,0,Arusha-6,non-autonomous
11529,other,fw,-10.8,Ruvuma / Southern Coast,90,1,other,other,unknown,soft,dry,shallow well,other,39.06,1,VWC,330,1,33,short dry,1,Mtwara-33,non-autonomous
38015,other,dwe,-3.15,Lake Victoria,17,1,nira/tanira,handpump,other,soft,enough,shallow well,hand pump,33.96,0,WUG,1350,428,13,long dry,1,Shinyanga-2,autonomous
53402,other,wedeco,-3.05,Lake Victoria,17,1,nira/tanira,handpump,never pay,salty,enough,shallow well,hand pump,34.18,1,WUG,1350,428,13,long dry,1,Shinyanga-6,autonomous
55762,other,amref,-6.98,Wami / Ruvu,60,1,india mark ii,handpump,never pay,salty,dry,hand dtw,hand pump,39.25,0,VWC,47,1600,2,short dry,1,Pwani-43,non-autonomous
4298,other,gover,-6.71,Wami / Ruvu,1,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,36.37,1,VWC,268,306,16,long rain,1,Dodoma-1,non-autonomous
31356,other,dwe,-4.63,Pangani,4,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,38.42,1,VWC,1183,1,37,long rain,1,Tanga-1,non-autonomous
20177,other,danida,-9.79,Lake Nyasa,11,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,34.45,0,VWC,1594,30,16,short dry,0,Iringa-5,non-autonomous
51598,other,dwe,-1.71,Lake Victoria,18,1,gravity,gravity,annually,soft,enough,spring,communal standpipe,31.12,1,WUA,1329,529,16,long dry,1,Kagera-1,autonomous
64420,other,mwe,-4.98,Lake Tanganyika,14,0,afridev,handpump,never pay,salty,enough,machine dbh,hand pump,32.96,1,VWC,1270,472,10,short rain,1,Tabora-6,non-autonomous
26881,other,other,-6.92,Wami / Ruvu,7,1,other,other,unknown,salty abandoned,enough,machine dbh,communal standpipe,39.12,0,WUG,46,100,3,long rain,1,Dar es Salaam-2,autonomous
63444,other,hesawa,-1.78,Lake Victoria,20,1,nira/tanira,handpump,monthly,soft,enough,shallow well,hand pump,34.71,1,VWC,1552,900,18,long dry,0,Mara-2,non-autonomous
38567,other,not known,-7.04,Wami / Ruvu,60,1,other,other,never pay,soft,enough,shallow well,other,39.24,0,VWC,82,330,22,short dry,1,Pwani-43,non-autonomous
11257,other,other,-6.14,Wami / Ruvu,1,1,swn,handpump,unknown,soft,dry,shallow well,hand pump,36.18,1,VWC,268,306,11,long rain,1,Dodoma-4,non-autonomous
68124,other,dmdd,-3.35,Internal,24,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,35.56,1,VWC,1464,150,11,long rain,0,Arusha-30,non-autonomous
14944,other,dwe,-8.42,Rufiji,11,0,swn 80,handpump,never pay,soft,enough,hand dtw,hand pump,35.04,1,VWC,1819,120,15,long rain,1,Iringa-2,non-autonomous
50281,other,dwe,-1.92,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,insufficient,shallow well,hand pump,33.16,1,VWC,1147,350,0,long dry,1,Mwanza-1,non-autonomous
48627,other,danida,-9.73,Lake Nyasa,11,1,gravity,gravity,on failure,soft,enough,spring,communal standpipe,34.55,0,VWC,1842,60,19,long rain,1,Iringa-5,non-autonomous
470,other,other,-2.72,Lake Victoria,18,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe,30.64,0,VWC,1329,529,16,long dry,1,Kagera-30,non-autonomous
15407,other,dwe,-5.5,Lake Tanganyika,14,1,other,other,never pay,salty,insufficient,shallow well,other,31.5,1,VWC,1270,472,19,long dry,1,Tabora-4,non-autonomous
45543,other,central government,-9.63,Lake Nyasa,12,1,gravity,gravity,never pay,soft,dry,spring,communal standpipe,33.84,1,VWC,1524,157,16,long dry,1,Mbeya-3,non-autonomous
56078,other,rwe,-7.8,Rufiji,5,1,gravity,gravity,never pay,soft,insufficient,river,communal standpipe,36.9,1,WUA,271,600,38,long rain,1,Morogoro-3,autonomous
31388,other,dwe,-8.66,Rufiji,5,1,gravity,gravity,monthly,soft,enough,river,communal standpipe,36.42,1,Water Board,335,180,5,long rain,0,Morogoro-4,autonomous
7246,other,tcrs,-4.65,Internal,13,1,afridev,handpump,annually,soft,enough,machine dbh,hand pump,34.39,1,VWC,1398,215,18,short dry,0,Singida-1,non-autonomous
33908,other,other,-4.63,Internal,13,1,submersible,submersible,unknown,unknown,dry,machine dbh,communal standpipe,35.0,1,VWC,1606,1,13,short dry,1,Singida-2,non-autonomous
13710,other,dwe,-4.89,Pangani,4,1,other,other,never pay,soft,enough,spring,communal standpipe,38.32,1,VWC,764,1,3,long rain,1,Tanga-1,non-autonomous
16404,other,other,-9.12,Lake Nyasa,12,1,gravity,gravity,never pay,soft,enough,river,communal standpipe,33.78,1,VWC,1524,157,16,long dry,1,Mbeya-4,non-autonomous
24105,other,kkkt,-9.14,Lake Rukwa,12,1,nira/tanira,handpump,on failure,soft,enough,shallow well,hand pump,32.91,0,VWC,1415,406,12,long rain,1,Mbeya-6,non-autonomous
19610,other,kkkt,-8.93,Lake Rukwa,12,0,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,32.87,0,VWC,1415,406,12,long dry,1,Mbeya-6,non-autonomous
4411,other,dh,-6.24,Wami / Ruvu,5,1,ksb,submersible,never pay,soft,insufficient,machine dbh,communal standpipe,37.16,1,VWC,610,800,27,long rain,1,Morogoro-1,non-autonomous
6982,other,amref,-7.29,Wami / Ruvu,60,1,nira/tanira,handpump,never pay,soft,dry,shallow well,hand pump,38.98,0,VWC,152,1,9,long rain,1,Pwani-43,non-autonomous
20296,other,other,-6.88,Wami / Ruvu,7,1,mono,motorpump,never pay,salty,dry,machine dbh,communal standpipe,39.39,0,SWC,-18,80,13,long rain,1,Dar es Salaam-3,non-autonomous
24643,other,twesa,-3.71,Lake Tanganyika,16,1,gravity,gravity,unknown,soft,seasonal,rainwater harvesting,communal standpipe,30.47,0,VWC,1301,500,8,short dry,1,Kigoma-1,non-autonomous
38334,other,oxfarm,-4.53,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe multiple,29.82,1,Water authority,1512,520,12,short dry,0,Kigoma-2,non-autonomous
48315,other,dwe,-2.64,Lake Victoria,19,1,nira/tanira,handpump,never pay,soft,enough,shallow well,hand pump,32.88,1,VWC,1230,860,12,long dry,1,Mwanza-3,non-autonomous
50851,other,other,-8.8,Rufiji,12,1,gravity,gravity,monthly,soft,seasonal,river,communal standpipe,34.22,1,VWC,1029,218,16,long rain,1,Mbeya-7,non-autonomous
41147,other,dwe,-4.9,Lake Tanganyika,16,1,gravity,gravity,monthly,soft,enough,river,communal standpipe multiple,29.75,1,WUG,846,130,4,short dry,0,Kigoma-3,autonomous
1514,other,acra,-9.25,Rufiji,11,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,34.67,1,WUA,1937,75,2,long rain,0,Iringa-4,autonomous
29844,other,finw,-10.85,Ruvuma / Southern Coast,9,1,submersible,submersible,never pay,soft,dry,machine dbh,communal standpipe multiple,39.7,1,Water Board,207,1,33,short dry,1,Mtwara-4,autonomous
25169,other,other,-1.63,Lake Victoria,20,1,gravity,gravity,never pay,soft,enough,spring,communal standpipe multiple,34.35,1,WUG,1229,1500,5,short dry,1,Mara-2,autonomous
72723,other,private,-7.12,Wami / Ruvu,60,1,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,39.21,0,WUG,85,4208,12,short dry,0,Pwani-43,autonomous
10136,other,dwe,-5.81,Wami / Ruvu,4,1,other,other,never pay,salty,enough,shallow well,other,37.14,0,VWC,667,1,1,long rain,1,Tanga-7,non-autonomous
59605,other,isf,-3.51,Internal,24,1,gravity,gravity,unknown,unknown,unknown,spring,communal standpipe,35.4,1,VWC,1111,200,7,long rain,1,Arusha-30,non-autonomous
56356,other,is,-6.8,Wami / Ruvu,5,0,submersible,submersible,never pay,salty,insufficient,machine dbh,communal standpipe,37.07,1,WUG,462,45,2,long rain,1,Morogoro-1,autonomous
53971,other,world,-6.2,Internal,1,1,nira/tanira,handpump,never pay,coloured,insufficient,shallow well,hand pump,35.67,0,VWC,1474,278,12,long rain,1,Dodoma-5,non-autonomous
68077,other,tcrs,-3.56,Lake Tanganyika,16,1,india mark ii,handpump,unknown,soft,enough,machine dbh,hand pump,30.61,0,VWC,1328,500,7,short dry,1,Kigoma-1,non-autonomous
27737,other,dwe,-6.04,Wami / Ruvu,5,1,swn 80,handpump,monthly,salty,enough,shallow well,hand pump,37.72,1,VWC,353,40,16,long rain,0,Morogoro-6,non-autonomous
37311,other,dwe,-3.84,Lake Tanganyika,17,1,nira/tanira,handpump,unknown,milky,dry,shallow well,hand pump,32.37,1,WUG,1350,428,13,long dry,1,Shinyanga-3,autonomous
44229,other,handeni trunk main(,-5.4,Pangani,4,1,submersible,submersible,per bucket,milky,enough,river,communal standpipe,38.53,1,VWC,305,250,2,long rain,0,Tanga-6,non-autonomous
69141,other,danida,-11.04,Lake Nyasa,10,1,gravity,gravity,unknown,soft,enough,spring,communal standpipe,34.64,1,VWC,494,36,21,long dry,1,Ruvuma-3,non-autonomous
41340,other,sema,-4.59,Lake Tanganyika,14,0,afridev,handpump,never pay,soft,enough,machine dbh,hand pump,32.97,0,VWC,1270,472,11,short dry,1,Tabora-1,non-autonomous
12100,other,dwe,-0.0,Lake Tanganyika,19,1,other,other,unknown,unknown,dry,shallow well,other,33.09,1,VWC,1199,552,18,long dry,1,Mwanza-6,non-autonomous
61502,other,central government,-9.0,Lake Nyasa,12,1,gravity,gravity,on failure,soft,enough,river,communal standpipe,33.65,0,VWC,1524,157,16,long rain,1,Mbeya-2,non-autonomous
21189,other,other,-3.35,Internal,24,1,gravity,gravity,per bucket,soft,enough,river,communal standpipe,35.72,1,VWC,1495,100,19,long rain,0,Arusha-30,non-autonomous
14063,other,priva,-7.94,Rufiji,60,0,submersible,submersible,per bucket,soft,enough,machine dbh,communal standpipe,38.98,1,Private operator,-19,1,12,short dry,0,Pwani-53,private
55070,other,mbiuwasa,-10.94,Lake Nyasa,10,1,gravity,gravity,monthly,soft,enough,spring,communal standpipe,35.01,1,Water Board,1280,80,11,long rain,0,Ruvuma-3,autonomous
49559,other,commu,-6.06,Wami / Ruvu,1,1,mono,motorpump,per bucket,salty,dry,machine dbh,communal standpipe,35.99,0,VWC,268,306,19,long rain,1,Dodoma-5,non-autonomous
